text,label
afterCommit - [] - reactor.core.publisher.Mono - [org.springframework.transaction.reactive.ReactiveResourceSynchronization:shouldReleaseBeforeCompletion  org.springframework.transaction.reactive.ReactiveResourceSynchronization:processResourceAfterCommit],0
currentContext - [] - reactor.core.publisher.Mono - [reactor.core.publisher.Mono:handle],0
initConnection - [] - void - [org.springframework.jca.cci.connection.SingleConnectionFactory:getTargetConnectionFactory  org.springframework.jca.cci.connection.SingleConnectionFactory:closeConnection  org.springframework.jca.cci.connection.SingleConnectionFactory:doCreateConnection  org.springframework.jca.cci.connection.SingleConnectionFactory:prepareConnection  java.lang.StringBuilder:append  java.lang.StringBuilder:append  java.lang.StringBuilder:toString  org.springframework.jca.cci.connection.SingleConnectionFactory:getCloseSuppressingConnectionProxy],0
toString - [] - java.lang.String - [java.lang.StringBuilder:append  java.lang.StringBuilder:append  java.lang.StringBuilder:append  java.lang.StringBuilder:toString],0
toString - [] - java.lang.String - [org.springframework.transaction.interceptor.TransactionAspectSupport$ThrowableHolderException:getCause  java.lang.Throwable:toString],0
registerAfterCompletionWithExistingTransaction - [java.lang.Object  java.util.List] - void - [org.springframework.transaction.jta.JtaTransactionManager:doRegisterAfterCompletionWithJtaTransaction  java.lang.Exception:getCause  java.lang.StringBuilder:append  java.lang.StringBuilder:append  java.lang.StringBuilder:toString  org.springframework.transaction.jta.JtaTransactionManager:invokeAfterCompletion  java.lang.StringBuilder:append  java.lang.StringBuilder:append  java.lang.StringBuilder:toString  org.springframework.transaction.jta.JtaTransactionManager:invokeAfterCompletion],0
<init> - [] - void - [java.lang.Object:getClass],0
createMainInterceptor - [] - java.lang.Object - [org.springframework.transaction.interceptor.TransactionInterceptor:afterPropertiesSet],0
doUnbindResource - [java.lang.Object] - java.lang.Object - [java.lang.ThreadLocal:get  java.lang.ThreadLocal:remove  java.lang.StringBuilder:append  java.lang.StringBuilder:append  java.lang.StringBuilder:append  java.lang.StringBuilder:append  java.lang.StringBuilder:append  java.lang.Thread:getName  java.lang.StringBuilder:append  java.lang.StringBuilder:append  java.lang.StringBuilder:toString],0
methodIdentification - [java.lang.reflect.Method  java.lang.Class  org.springframework.transaction.interceptor.TransactionAttribute] - java.lang.String - [org.springframework.transaction.interceptor.TransactionAspectSupport:methodIdentification  org.springframework.transaction.interceptor.DefaultTransactionAttribute:getDescriptor],0
resumeAfterBeginException - [java.lang.Object  org.springframework.transaction.support.AbstractPlatformTransactionManager$SuspendedResourcesHolder  java.lang.Throwable] - void - [org.springframework.transaction.support.AbstractPlatformTransactionManager:resume],0
test - [java.lang.Object] - boolean - [org.springframework.transaction.reactive.AbstractReactiveTransactionManager$ErrorPredicates:test],0
createRecord - [javax.resource.cci.RecordFactory] - javax.resource.cci.Record - [org.springframework.jca.cci.object.MappingRecordOperation:createInputRecord],0
readObject - [java.io.ObjectInputStream] - void - [java.io.ObjectInputStream:defaultReadObject  org.springframework.transaction.jta.JtaTransactionManager:initUserTransactionAndTransactionManager  org.springframework.transaction.jta.JtaTransactionManager:initTransactionSynchronizationRegistry],0
afterPropertiesSet - [] - void - [org.springframework.jca.cci.connection.SingleConnectionFactory:getTargetConnectionFactory],0
extractData - [javax.resource.cci.Record] - java.lang.Object - [org.springframework.jca.cci.core.CciTemplate$SimpleRecordExtractor:extractData],0
adaptExceptionIfNecessary - [org.aopalliance.intercept.MethodInvocation  javax.resource.ResourceException] - java.lang.Exception - [java.lang.Object:getClass],0
lambda$processCommit$25 - [org.springframework.transaction.reactive.TransactionSynchronizationManager  org.springframework.transaction.reactive.GenericReactiveTransaction  java.lang.Throwable] - reactor.core.publisher.Mono - [reactor.core.publisher.Mono:then],0
execute - [javax.resource.cci.Record] - javax.resource.cci.Record - [org.springframework.jca.cci.object.SimpleRecordOperation:getInteractionSpec  org.springframework.jca.cci.object.SimpleRecordOperation:getCciTemplate  org.springframework.jca.cci.core.CciTemplate:execute  org.springframework.jca.cci.object.SimpleRecordOperation:getInteractionSpec  org.springframework.jca.cci.object.SimpleRecordOperation:getCciTemplate  org.springframework.jca.cci.core.CciTemplate:execute],0
obtainTransactionManager - [] - javax.transaction.TransactionManager - [org.springframework.transaction.jta.WebLogicJtaTransactionManager:getTransactionManager],0
lambda$invokeWithinTransaction$9 - [org.springframework.transaction.ReactiveTransactionManager  org.springframework.transaction.interceptor.TransactionAttribute  java.lang.String  org.springframework.transaction.interceptor.TransactionAspectSupport$InvocationCallback  org.springframework.transaction.reactive.TransactionContext] - org.reactivestreams.Publisher - [reactor.core.publisher.Mono:flatMapMany],0
prepareTransactionStatus - [org.springframework.transaction.TransactionDefinition  java.lang.Object  boolean  boolean  boolean  java.lang.Object] - org.springframework.transaction.support.DefaultTransactionStatus - [org.springframework.transaction.support.AbstractPlatformTransactionManager:newTransactionStatus  org.springframework.transaction.support.AbstractPlatformTransactionManager:prepareSynchronization],0
afterPropertiesSet - [] - void - [org.springframework.transaction.interceptor.TransactionAspectSupport:getTransactionManager  org.springframework.transaction.interceptor.TransactionAspectSupport:getTransactionAttributeSource],0
<init> - [] - void - [java.lang.Object:getClass  java.lang.Object:getClass  org.springframework.jca.cci.core.CciTemplate:setConnectionFactory  org.springframework.jca.cci.core.CciTemplate:afterPropertiesSet  java.lang.Object:getClass  org.springframework.jca.cci.core.CciTemplate:setConnectionFactory  org.springframework.jca.cci.core.CciTemplate:setConnectionSpec  org.springframework.jca.cci.core.CciTemplate:afterPropertiesSet],0
getReference - [] - javax.naming.Reference - [org.springframework.jca.cci.connection.DelegatingConnectionFactory:obtainTargetConnectionFactory],0
clear - [] - void - [java.lang.ThreadLocal:remove  java.lang.ThreadLocal:remove  java.lang.ThreadLocal:remove  java.lang.ThreadLocal:remove  java.lang.ThreadLocal:remove],0
doGetTransaction - [] - java.lang.Object - [org.springframework.jca.cci.connection.CciLocalTransactionManager$CciLocalTransactionObject:setConnectionHolder],2
processEvent - [] - void - [org.springframework.context.event.ApplicationListenerMethodAdapter:processEvent],0
getDefinitionDescription - [] - java.lang.StringBuilder - [org.springframework.core.Constants:toCode  java.lang.StringBuilder:append  java.lang.StringBuilder:append  org.springframework.core.Constants:toCode  java.lang.StringBuilder:append  java.lang.StringBuilder:append  java.lang.StringBuilder:append  java.lang.StringBuilder:append  java.lang.StringBuilder:append  java.lang.StringBuilder:append],0
setTransactionManager - [org.springframework.transaction.PlatformTransactionManager] - void - [org.springframework.transaction.interceptor.TransactionInterceptor:setTransactionManager],0
lambda$null$3 - [reactor.core.publisher.Mono  org.springframework.transaction.ReactiveTransaction] - reactor.core.publisher.Mono - [java.lang.Object:getClass  java.lang.Object:getClass  reactor.core.publisher.Mono:onErrorResume],0
initSynchronization - [] - void - [org.springframework.transaction.reactive.TransactionSynchronizationManager:isSynchronizationActive  org.springframework.transaction.reactive.TransactionContext:setSynchronizations],0
doCommit - [org.springframework.transaction.support.DefaultTransactionStatus] - void - [org.springframework.transaction.support.DefaultTransactionStatus:getTransaction  org.springframework.transaction.jta.JtaTransactionObject:getUserTransaction  org.springframework.transaction.jta.JtaTransactionObject:getUserTransaction  java.lang.StringBuilder:append  java.lang.StringBuilder:append  java.lang.StringBuilder:toString  org.springframework.transaction.jta.JtaTransactionObject:getUserTransaction],0
submit - [java.lang.Runnable] - java.util.concurrent.Future - [org.springframework.jca.work.WorkManagerTaskExecutor:execute  org.springframework.jca.work.WorkManagerTaskExecutor:execute],0
getConnection - [] - javax.resource.cci.Connection - [org.springframework.jca.cci.connection.TransactionAwareConnectionFactoryProxy:obtainTargetConnectionFactory  org.springframework.jca.cci.connection.TransactionAwareConnectionFactoryProxy:getTransactionAwareConnectionProxy],0
values - [] - org.springframework.transaction.reactive.AbstractReactiveTransactionManager$ErrorPredicates[] - [org.springframework.transaction.reactive.AbstractReactiveTransactionManager$ErrorPredicates[]:clone],0
matches - [java.lang.Class] - boolean - [java.lang.Class:isAssignableFrom  java.lang.Class:isAssignableFrom  java.lang.Class:isAssignableFrom  org.springframework.transaction.interceptor.TransactionAttributeSourcePointcut:getTransactionAttributeSource],0
lambda$null$7 - [org.springframework.transaction.interceptor.TransactionAspectSupport$ReactiveTransactionInfo  java.lang.Throwable] - org.reactivestreams.Publisher - [reactor.core.publisher.Mono:then],0
getTransactionAttribute - [java.lang.reflect.Method  java.lang.Class] - org.springframework.transaction.interceptor.TransactionAttribute - [java.lang.reflect.Method:getDeclaringClass  org.springframework.transaction.interceptor.AbstractFallbackTransactionAttributeSource:getCacheKey  org.springframework.transaction.interceptor.AbstractFallbackTransactionAttributeSource:computeTransactionAttribute  org.springframework.transaction.interceptor.DefaultTransactionAttribute:setDescriptor  java.lang.StringBuilder:append  java.lang.StringBuilder:append  java.lang.StringBuilder:append  java.lang.StringBuilder:append  java.lang.StringBuilder:toString],0
startWork - [javax.resource.spi.work.Work] - long - [org.springframework.jca.work.SimpleTaskWorkManager:startWork  org.springframework.jca.work.SimpleTaskWorkManager:executeWork],0
hashCode - [] - int - [java.lang.Object:hashCode],0
setReference - [javax.naming.Reference] - void - [org.springframework.jca.cci.connection.DelegatingConnectionFactory:obtainTargetConnectionFactory],0
<init> - [javax.resource.spi.work.WorkManager] - void - [org.springframework.jca.work.WorkManagerTaskExecutor:setWorkManager],0
initApplicationException - [java.lang.Throwable] - void - [java.lang.StringBuilder:append  java.lang.StringBuilder:append  java.lang.StringBuilder:toString],0
commit - [org.springframework.transaction.TransactionStatus] - void - [org.springframework.transaction.support.DefaultTransactionStatus:isLocalRollbackOnly  org.springframework.transaction.support.DefaultTransactionStatus:isDebug  org.springframework.transaction.support.AbstractPlatformTransactionManager:shouldCommitOnGlobalRollbackOnly  org.springframework.transaction.support.DefaultTransactionStatus:isGlobalRollbackOnly  org.springframework.transaction.support.DefaultTransactionStatus:isDebug],0
<init> - [] - void - [java.lang.Object:getClass],0
getDerivedTemplate - [javax.resource.cci.ConnectionSpec] - org.springframework.jca.cci.core.CciTemplate - [org.springframework.jca.cci.core.CciTemplate:getOutputRecordCreator  org.springframework.jca.cci.core.CciTemplate:setOutputRecordCreator],0
afterPropertiesSet - [] - void - [org.springframework.jca.cci.core.CciTemplate:getConnectionFactory],0
<init> - [] - void - [java.lang.Object:getClass],0
rollbackOnException - [org.springframework.transaction.TransactionStatus  java.lang.Throwable] - void - [org.springframework.transaction.TransactionSystemException:initApplicationException],0
lambda$null$9 - [org.springframework.transaction.reactive.TransactionSynchronizationManager  java.lang.Object  org.springframework.transaction.reactive.AbstractReactiveTransactionManager$SuspendedResourcesHolder  java.lang.Throwable] - reactor.core.publisher.Mono - [reactor.core.publisher.Mono:then],0
isRollbackOnly - [] - boolean - [org.springframework.transaction.support.AbstractTransactionStatus:isLocalRollbackOnly  org.springframework.transaction.support.AbstractTransactionStatus:isGlobalRollbackOnly],0
setImportMetadata - [org.springframework.core.type.AnnotationMetadata] - void - [java.lang.Class:getName  java.lang.StringBuilder:append  java.lang.StringBuilder:append  java.lang.StringBuilder:toString],0
removeConnectionSpecFromCurrentThread - [] - void - [java.lang.ThreadLocal:remove],0
<clinit> - [] - void - [java.lang.Class:getClassLoader],0
completeTransactionAfterThrowing - [org.springframework.transaction.interceptor.TransactionAspectSupport$TransactionInfo  java.lang.Throwable] - void - [org.springframework.transaction.interceptor.TransactionAspectSupport$TransactionInfo:getTransactionStatus  java.lang.StringBuilder:append  org.springframework.transaction.interceptor.TransactionAspectSupport$TransactionInfo:getJoinpointIdentification  java.lang.StringBuilder:append  java.lang.StringBuilder:append  java.lang.StringBuilder:append  java.lang.StringBuilder:toString  org.springframework.transaction.interceptor.TransactionAspectSupport$TransactionInfo:getTransactionManager  org.springframework.transaction.interceptor.TransactionAspectSupport$TransactionInfo:getTransactionStatus  org.springframework.transaction.TransactionSystemException:initApplicationException  org.springframework.transaction.interceptor.TransactionAspectSupport$TransactionInfo:getTransactionManager  org.springframework.transaction.interceptor.TransactionAspectSupport$TransactionInfo:getTransactionStatus  org.springframework.transaction.TransactionSystemException:initApplicationException],0
afterPropertiesSet - [] - void - [org.springframework.dao.support.DaoSupport:checkDaoConfig  org.springframework.dao.support.DaoSupport:initDao],0
getEndpointClassLoader - [] - java.lang.ClassLoader - [org.springframework.jca.endpoint.GenericMessageEndpointFactory:getMessageListener  java.lang.Object:getClass  java.lang.Class:getClassLoader],0
doRollback - [org.springframework.transaction.support.DefaultTransactionStatus] - void - [org.springframework.transaction.support.DefaultTransactionStatus:getTransaction  org.springframework.transaction.jta.JtaTransactionObject:getUserTransaction  org.springframework.transaction.jta.JtaTransactionObject:getUserTransaction  java.lang.StringBuilder:append  java.lang.StringBuilder:append  java.lang.StringBuilder:toString],0
lambda$handleExistingTransaction$10 - [org.springframework.transaction.reactive.TransactionSynchronizationManager  org.springframework.transaction.TransactionDefinition  java.lang.Object  boolean  org.springframework.transaction.reactive.AbstractReactiveTransactionManager$SuspendedResourcesHolder] - reactor.core.publisher.Mono - [org.springframework.transaction.reactive.AbstractReactiveTransactionManager:doBegin  reactor.core.publisher.Mono:doOnSuccess  reactor.core.publisher.Mono:thenReturn  reactor.core.publisher.Mono:onErrorResume],0
shouldReleaseAfterCompletion - [java.lang.Object] - boolean - [org.springframework.transaction.reactive.ReactiveResourceSynchronization:shouldReleaseBeforeCompletion],0
setTransactionSynchronizationName - [java.lang.String] - void - [org.springframework.core.Constants:asNumber  java.lang.Number:intValue  org.springframework.transaction.support.AbstractPlatformTransactionManager:setTransactionSynchronization],0
parseTransactionAnnotation - [java.lang.reflect.AnnotatedElement] - org.springframework.transaction.interceptor.TransactionAttribute - [org.springframework.transaction.annotation.SpringTransactionAnnotationParser:parseTransactionAnnotation  org.springframework.transaction.annotation.SpringTransactionAnnotationParser:parseTransactionAnnotation  org.springframework.core.annotation.AnnotationAttributes:getEnum  org.springframework.transaction.annotation.Propagation:value  org.springframework.transaction.interceptor.RuleBasedTransactionAttribute:setPropagationBehavior  org.springframework.core.annotation.AnnotationAttributes:getEnum  org.springframework.transaction.annotation.Isolation:value  org.springframework.transaction.interceptor.RuleBasedTransactionAttribute:setIsolationLevel  org.springframework.core.annotation.AnnotationAttributes:getNumber  java.lang.Number:intValue  org.springframework.transaction.interceptor.RuleBasedTransactionAttribute:setTimeout  org.springframework.core.annotation.AnnotationAttributes:getBoolean  org.springframework.transaction.interceptor.RuleBasedTransactionAttribute:setReadOnly  org.springframework.core.annotation.AnnotationAttributes:getString  org.springframework.transaction.interceptor.RuleBasedTransactionAttribute:setQualifier  org.springframework.core.annotation.AnnotationAttributes:getClassArray  org.springframework.core.annotation.AnnotationAttributes:getStringArray  org.springframework.core.annotation.AnnotationAttributes:getClassArray  org.springframework.core.annotation.AnnotationAttributes:getStringArray  org.springframework.transaction.interceptor.RuleBasedTransactionAttribute:setRollbackRules],0
commitTransactionAfterReturning - [org.springframework.transaction.interceptor.TransactionAspectSupport$ReactiveTransactionInfo] - reactor.core.publisher.Mono - [org.springframework.transaction.interceptor.TransactionAspectSupport$ReactiveTransactionInfo:getReactiveTransaction  java.lang.StringBuilder:append  org.springframework.transaction.interceptor.TransactionAspectSupport$ReactiveTransactionInfo:getJoinpointIdentification  java.lang.StringBuilder:append  java.lang.StringBuilder:append  java.lang.StringBuilder:toString  org.springframework.transaction.interceptor.TransactionAspectSupport$ReactiveTransactionInfo:getTransactionManager  org.springframework.transaction.interceptor.TransactionAspectSupport$ReactiveTransactionInfo:getReactiveTransaction],0
lambda$getReactiveTransaction$5 - [org.springframework.transaction.TransactionDefinition  org.springframework.transaction.reactive.TransactionSynchronizationManager] - reactor.core.publisher.Mono - [org.springframework.transaction.reactive.AbstractReactiveTransactionManager:doGetTransaction  org.springframework.transaction.reactive.AbstractReactiveTransactionManager:isExistingTransaction  reactor.core.publisher.Mono:map  reactor.core.publisher.Mono:flatMap  java.lang.StringBuilder:append  java.lang.StringBuilder:append  java.lang.StringBuilder:toString],0
<init> - [] - void - [java.lang.Class:getClassLoader  java.lang.StringBuilder:append  java.lang.StringBuilder:append  java.lang.StringBuilder:toString],0
doJtaBegin - [org.springframework.transaction.jta.JtaTransactionObject  org.springframework.transaction.TransactionDefinition] - void - [org.springframework.transaction.jta.WebLogicJtaTransactionManager:determineTimeout  org.springframework.transaction.jta.JtaTransactionObject:getUserTransaction  java.lang.reflect.Method:invoke  org.springframework.transaction.jta.JtaTransactionObject:getUserTransaction  java.lang.reflect.Method:invoke  java.lang.reflect.InvocationTargetException:getTargetException  org.springframework.transaction.jta.WebLogicJtaTransactionManager:applyTimeout  org.springframework.transaction.jta.JtaTransactionObject:getUserTransaction  java.lang.reflect.Method:invoke  java.lang.reflect.InvocationTargetException:getTargetException  org.springframework.transaction.jta.WebLogicJtaTransactionManager:applyIsolationLevel],0
initUserTransactionAndTransactionManager - [] - void - [org.springframework.transaction.jta.JtaTransactionManager:lookupUserTransaction  org.springframework.transaction.jta.JtaTransactionManager:retrieveUserTransaction  org.springframework.transaction.jta.JtaTransactionManager:findUserTransaction  org.springframework.transaction.jta.JtaTransactionManager:lookupTransactionManager  org.springframework.transaction.jta.JtaTransactionManager:retrieveTransactionManager  org.springframework.transaction.jta.JtaTransactionManager:findTransactionManager  org.springframework.transaction.jta.JtaTransactionManager:buildUserTransaction],0
rollbackTransaction - [org.springframework.transaction.TransactionStatus] - void - [org.springframework.jdbc.datasource.DataSourceTransactionManager:rollback],4
startTransaction - [org.springframework.transaction.TransactionDefinition  java.lang.Object  boolean  org.springframework.transaction.support.AbstractPlatformTransactionManager$SuspendedResourcesHolder] - org.springframework.transaction.TransactionStatus - [org.springframework.transaction.support.AbstractPlatformTransactionManager:getTransactionSynchronization  org.springframework.transaction.support.AbstractPlatformTransactionManager:newTransactionStatus  org.springframework.transaction.support.AbstractPlatformTransactionManager:doBegin  org.springframework.transaction.support.AbstractPlatformTransactionManager:prepareSynchronization],0
<init> - [] - void - [java.lang.Object:getClass],0
createSavepoint - [] - java.lang.Object - [org.springframework.transaction.support.AbstractTransactionStatus:getSavepointManager],0
addTransactionalMethod - [java.lang.String  org.springframework.transaction.interceptor.TransactionAttribute] - void - [java.lang.StringBuilder:append  java.lang.StringBuilder:append  java.lang.StringBuilder:append  java.lang.StringBuilder:append  java.lang.StringBuilder:append  java.lang.StringBuilder:toString],0
obtainConnectionFactory - [] - javax.resource.cci.ConnectionFactory - [org.springframework.jca.cci.core.CciTemplate:getConnectionFactory],0
lambda$processRollback$30 - [org.springframework.transaction.reactive.TransactionSynchronizationManager  org.springframework.transaction.reactive.GenericReactiveTransaction  java.lang.Throwable] - reactor.core.publisher.Mono - [reactor.core.publisher.Mono:then],0
matches - [java.lang.reflect.Method  java.lang.Class] - boolean - [org.springframework.transaction.interceptor.TransactionAttributeSourcePointcut:getTransactionAttributeSource],0
getConnection - [] - javax.resource.cci.Connection - [org.springframework.jca.cci.connection.SingleConnectionFactory:initConnection],0
<init> - [] - void - [java.lang.Object:getClass],0
beforeCommit - [boolean] - void - [org.springframework.transaction.event.ApplicationListenerMethodTransactionalAdapter$TransactionSynchronizationEventAdapter:processEvent],0
createMappedRecord - [java.lang.String] - javax.resource.cci.MappedRecord - [org.springframework.jca.cci.core.CciTemplate:getRecordFactory],0
lambda$null$4 - [boolean  org.springframework.transaction.TransactionDefinition  java.lang.Object  org.springframework.transaction.reactive.TransactionSynchronizationManager] - reactor.core.publisher.Mono - [reactor.core.publisher.Mono:map  reactor.core.publisher.Mono:defaultIfEmpty  reactor.core.publisher.Mono:flatMap],0
transactional - [reactor.core.publisher.Mono] - reactor.core.publisher.Mono - [reactor.core.publisher.Mono:flatMap  reactor.core.publisher.Mono:subscriberContext  reactor.core.publisher.Mono:subscriberContext],0
suspend - [java.lang.Object] - org.springframework.transaction.support.AbstractPlatformTransactionManager$SuspendedResourcesHolder - [org.springframework.transaction.support.AbstractPlatformTransactionManager:doSuspend  org.springframework.transaction.support.AbstractPlatformTransactionManager:doSuspend],0
release - [] - void - [org.springframework.jca.endpoint.AbstractMessageEndpointFactory$TransactionDelegate:setRollbackOnly  org.springframework.jca.endpoint.AbstractMessageEndpointFactory$TransactionDelegate:endTransaction],0
beginTransaction - [] - org.springframework.transaction.TransactionStatus - [org.springframework.transaction.support.DataSourceTransactionManager:getTransaction],1
checkTransactionTimeout - [boolean] - void - [org.springframework.transaction.support.ResourceHolderSupport:setRollbackOnly  java.lang.StringBuilder:append  java.lang.StringBuilder:append  java.lang.StringBuilder:toString],0
processCommit - [org.springframework.transaction.reactive.TransactionSynchronizationManager  org.springframework.transaction.reactive.GenericReactiveTransaction] - reactor.core.publisher.Mono - [org.springframework.transaction.reactive.AbstractReactiveTransactionManager:prepareForCommit  reactor.core.publisher.Mono:then  reactor.core.publisher.Mono:then  reactor.core.publisher.Mono:then  reactor.core.publisher.Mono:onErrorResume  reactor.core.publisher.Mono:then  reactor.core.publisher.Mono:then  reactor.core.publisher.Mono:onErrorResume  reactor.core.publisher.Mono:then],0
getConnection - [] - javax.resource.cci.Connection - [org.springframework.jca.cci.core.support.CciDaoSupport:getConnectionFactory],0
hashCode - [] - int - [java.lang.String:hashCode],0
submitListenable - [java.lang.Runnable] - org.springframework.util.concurrent.ListenableFuture - [org.springframework.jca.work.WorkManagerTaskExecutor:execute  org.springframework.jca.work.WorkManagerTaskExecutor:execute],0
getTimeToLiveInMillis - [] - long - [java.util.Date:getTime],0
afterPropertiesSet - [] - void - [org.springframework.jca.work.WorkManagerTaskExecutor:lookup  org.springframework.jca.work.WorkManagerTaskExecutor:getDefaultWorkManager],0
hashCode - [] - int - [java.lang.Object:hashCode],0
shouldReleaseAfterCompletion - [org.springframework.transaction.support.ResourceHolder] - boolean - [org.springframework.transaction.support.ResourceHolderSynchronization:shouldReleaseBeforeCompletion],0
registerJtaTransactionAspect - [org.w3c.dom.Element  org.springframework.beans.factory.xml.ParserContext] - void - [org.springframework.beans.factory.xml.ParserContext:getRegistry  org.springframework.beans.factory.support.RootBeanDefinition:setBeanClassName  org.springframework.beans.factory.support.RootBeanDefinition:setFactoryMethodName  org.springframework.beans.factory.xml.ParserContext:registerBeanComponent],0
lambda$null$6 - [org.springframework.transaction.ReactiveTransaction  java.lang.Throwable] - org.reactivestreams.Publisher - [reactor.core.publisher.Mono:then],0
<clinit> - [] - void - [org.springframework.context.annotation.AdviceMode:ordinal  org.springframework.context.annotation.AdviceMode:ordinal],0
<init> - [] - void - [java.lang.Object:getClass],0
isCurrentTransactionReadOnly - [] - boolean - [org.springframework.transaction.reactive.TransactionContext:isCurrentTransactionReadOnly],0
setTransactionAttributeSource - [org.springframework.transaction.interceptor.TransactionAttributeSource] - void - [org.springframework.transaction.interceptor.TransactionInterceptor:setTransactionAttributeSource],0
getTimeToLiveInSeconds - [] - int - [org.springframework.transaction.support.ResourceHolderSupport:getTimeToLiveInMillis],0
beforeCompletion - [] - reactor.core.publisher.Mono - [org.springframework.transaction.reactive.ReactiveResourceSynchronization:shouldUnbindAtCompletion  org.springframework.transaction.reactive.TransactionSynchronizationManager:unbindResource  org.springframework.transaction.reactive.ReactiveResourceSynchronization:shouldReleaseBeforeCompletion  org.springframework.transaction.reactive.ReactiveResourceSynchronization:releaseResource],0
setTimeoutInSeconds - [int] - void - [org.springframework.transaction.support.ResourceHolderSupport:setTimeoutInMillis],0
getObject - [] - java.lang.Object - [org.springframework.jca.support.ResourceAdapterFactoryBean:getObject],0
lambda$invokeWithinTransaction$4 - [org.springframework.transaction.ReactiveTransactionManager  org.springframework.transaction.interceptor.TransactionAttribute  java.lang.String  org.springframework.transaction.interceptor.TransactionAspectSupport$InvocationCallback  org.springframework.transaction.reactive.TransactionContext] - reactor.core.publisher.Mono - [reactor.core.publisher.Mono:flatMap],0
lambda$transactional$4 - [reactor.core.publisher.Mono  org.springframework.transaction.reactive.TransactionContext] - reactor.core.publisher.Mono - [reactor.core.publisher.Mono:flatMap],0
lookupUserTransaction - [java.lang.String] - javax.transaction.UserTransaction - [java.lang.StringBuilder:append  java.lang.StringBuilder:append  java.lang.StringBuilder:append  java.lang.StringBuilder:toString  org.springframework.transaction.jta.JtaTransactionManager:getJndiTemplate  org.springframework.jndi.JndiTemplate:lookup  java.lang.StringBuilder:append  java.lang.StringBuilder:append  java.lang.StringBuilder:append  java.lang.StringBuilder:toString],0
invokeWithinTransaction - [java.lang.reflect.Method  java.lang.Class  org.springframework.transaction.interceptor.TransactionAspectSupport$InvocationCallback] - java.lang.Object - [org.springframework.transaction.interceptor.TransactionAspectSupport:getTransactionAttributeSource  org.springframework.transaction.interceptor.TransactionAspectSupport:determineTransactionManager  org.springframework.transaction.interceptor.TransactionAspectSupport$ReactiveTransactionSupport:invokeWithinTransaction  org.springframework.transaction.interceptor.TransactionAspectSupport:createTransactionIfNecessary  org.springframework.transaction.interceptor.TransactionAspectSupport:cleanupTransactionInfo  org.springframework.transaction.interceptor.TransactionAspectSupport:completeTransactionAfterThrowing  org.springframework.transaction.interceptor.TransactionAspectSupport:cleanupTransactionInfo  org.springframework.transaction.interceptor.TransactionAspectSupport$TransactionInfo:getTransactionStatus  org.springframework.transaction.interceptor.TransactionAspectSupport:commitTransactionAfterReturning  org.springframework.transaction.interceptor.TransactionAspectSupport$ThrowableHolderException:getCause  org.springframework.transaction.TransactionSystemException:initApplicationException],0
lambda$null$3 - [boolean  org.springframework.transaction.TransactionDefinition  org.springframework.transaction.reactive.TransactionSynchronizationManager  java.lang.Object  java.util.Optional] - reactor.core.publisher.Mono - [java.lang.StringBuilder:append  java.lang.StringBuilder:append  java.lang.StringBuilder:append  java.lang.StringBuilder:append  java.lang.StringBuilder:toString  reactor.core.publisher.Mono:onErrorResume],0
failService - [com.springtx.transaction.TransactionManager:rollbackTransaction  org.slf4j.Logger:info],3
registerTransactionAspect - [org.w3c.dom.Element  org.springframework.beans.factory.xml.ParserContext] - void - [org.springframework.beans.factory.xml.ParserContext:getRegistry  org.springframework.beans.factory.support.RootBeanDefinition:setBeanClassName  org.springframework.beans.factory.support.RootBeanDefinition:setFactoryMethodName  org.springframework.beans.factory.xml.ParserContext:registerBeanComponent],0
<init> - [javax.resource.cci.ConnectionFactory  javax.resource.cci.InteractionSpec] - void - [org.springframework.jca.cci.object.MappingRecordOperation:getCciTemplate  org.springframework.jca.cci.core.CciTemplate:setConnectionFactory  org.springframework.jca.cci.object.MappingRecordOperation:setInteractionSpec],0
triggerAfterCompletion - [org.springframework.transaction.reactive.TransactionSynchronizationManager  org.springframework.transaction.reactive.GenericReactiveTransaction  int] - reactor.core.publisher.Mono - [org.springframework.transaction.reactive.GenericReactiveTransaction:isNewSynchronization  org.springframework.transaction.reactive.TransactionSynchronizationManager:getSynchronizations  org.springframework.transaction.reactive.TransactionSynchronizationManager:clearSynchronization  org.springframework.transaction.reactive.GenericReactiveTransaction:hasTransaction  org.springframework.transaction.reactive.GenericReactiveTransaction:isNewTransaction  org.springframework.transaction.reactive.GenericReactiveTransaction:isDebug  org.springframework.transaction.reactive.GenericReactiveTransaction:getTransaction  org.springframework.transaction.reactive.AbstractReactiveTransactionManager:registerAfterCompletionWithExistingTransaction],0
<init> - [int  java.lang.Throwable] - void - [java.lang.StringBuilder:append  java.lang.StringBuilder:append  java.lang.StringBuilder:toString],0
setPropagationBehavior - [int] - void - [org.springframework.core.Constants:getValues],0
doSuspend - [java.lang.Object] - java.lang.Object - [java.lang.StringBuilder:append  java.lang.Object:getClass  java.lang.Class:getName  java.lang.StringBuilder:append  java.lang.StringBuilder:append  java.lang.StringBuilder:toString],0
invoke - [java.lang.Object  java.lang.Object] - java.lang.Object - [org.springframework.transaction.reactive.TransactionalOperatorExtensionsKt$executeAndAwait$2$1:create  org.springframework.transaction.reactive.TransactionalOperatorExtensionsKt$executeAndAwait$2$1:invokeSuspend],0
